CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047,ATEND_ESPE1,ATEND_ESPE2,medias
43,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,3,0,495.3,593.3,0.0,1,0.14192527974574587,0.1480766893967295,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,362.8666666666666
15,24,0.11834539343833918,0.13476693480981436,0.1149906404679368,1.990216350916554e-05,4,0,0.0,0.0,0.0,1,0.08886098538274843,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,0.0
29,16,0.13696771804249852,0.09645117638824362,0.1307064366420437,0.7729214831455993,0,0,559.1,529.3,0.0,0,0.14192527974574587,0.18666306903305419,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,362.8
41,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,475.0,557.8,542.0,1,0.14192527974574587,0.1480766893967295,0.10411065268891866,0.1537296323520754,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,524.9333333333333
53,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,440.5,596.1,594.2,1,0.14192527974574587,0.1480766893967295,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,543.6
35,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,401.1,452.3,458.6,0,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,437.3333333333333
31,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,1,0.14025610694778634,0.11748953380346616,0.12424768621320591,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
23,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,518.8,582.6,572.5,1,0.1494405199636086,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,557.9666666666667
51,16,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,633.5,647.6,668.5,0,0.22290101863914732,0.18666306903305419,0.22581883010294485,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,649.8666666666667
33,35,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,522.8,368.1,526.7,1,0.20295814113457958,0.1480766893967295,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.21220601500587505,0,0,472.5333333333333
43,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,478.4,503.8,394.6,1,0.14025610694778634,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,458.9333333333334
35,17,0.11834539343833918,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,488.2,554.3,478.7,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,507.06666666666666
11,22,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,5,1,572.4,571.2,541.1,0,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,561.5666666666666
22,17,0.11834539343833918,0.156964414111493,0.1307064366420437,3.031316921038869e-05,0,1,390.0,497.3,544.6,0,0.14192527974574587,0.1480766893967295,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,477.3
31,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,429.1,390.7,484.4,1,0.14192527974574587,0.1480766893967295,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,434.7333333333333
35,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,637.5,662.9,662.6,0,0.20295814113457958,0.18666306903305419,0.22581883010294485,0.18158308423935435,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,654.3333333333334
21,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,475.5,564.4,538.0,1,0.1494405199636086,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,525.9666666666667
22,15,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,392.0,370.6,401.7,1,0.14192527974574587,0.18666306903305419,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,388.09999999999997
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,526.8,428.5,0.0,1,0.14025610694778634,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,318.43333333333334
33,32,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,1,479.8,479.6,520.7,0,0.07179664344053187,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.001882052418801524,0.12220771396068027,0,0,493.36666666666673
52,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,506.7,531.5,546.5,1,0.1494405199636086,0.1480766893967295,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,528.2333333333333
43,28,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,1,502.7,630.4,446.3,1,0.08886098538274843,0.18666306903305419,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,526.4666666666666
